ID,Upvotes
222718,84.36437779902604
59328,17.918527535741454
267358,11.152934716688263
282314,37.6344639725789
158475,193.91833913224164
32501,118.8736243720799
176206,22.211682433533273
290075,1500.5260063294857
374402,5431.941831127496
62649,7.718965173199249
183455,115.62380560662281
207220,26.508817603624422
307256,7.3848605700741645
12388,11.950450498718528
308415,7.3848605700741645
234421,208.89466132456448
164384,49.97611952384065
235994,20.53469360454063
312320,219.76372861109706
299938,33.14359985770377
195416,35.68345319134214
49116,7.3848605700741645
272120,20.53469360454063
334396,134.41481037555087
160618,20.343698506969723
295888,200.65004814093146
83878,10.356094321352103
199382,38.195969962238195
167519,28.024995564802897
289373,232.92508169957756
54847,7.3848605700741645
452153,25.77204447429511
244539,30.016050504357505
7822,32.42711159144491
137907,43.52169420044005
335747,26.54342488697665
331663,18833.92894548674
283668,12.58957637900345
13831,29.546560852224346
376274,10.326985018226798
66480,132.91049809770794
437954,7.3848605700741645
268602,43.885330022315294
449268,7.3848605700741645
81882,14.71146789546083
425790,570.2219689144225
12002,10.78640938999721
313360,77.66132451478575
116414,16.47643658564246
465198,2087.7580288974727
68247,7.3848605700741645
346101,31.89099349663215
311909,32.153292739157344
233267,9.160587855965026
440316,54.39313004880485
418792,22947.47784389427
136961,259.61386610244017
328988,29.808179271907306
254941,157.26194774912605
186435,8.787172477903207
203223,7.3848605700741645
366984,18.89322352589011
460206,30.035962548879183
213083,124.59519101340933
426299,8.738935250350131
10502,20.71713523206134
61569,18.953610441767367
134984,38.93249933388676
60900,55.30026919761472
332087,860.4568857282558
295333,41.394791931325216
310399,8.15483815884735
170095,22.177068411605827
398734,993.4835003409574
139947,29.11820349121949
81787,20.614378700737337
152257,1615.822466754268
97297,71.84603844173273
73085,10.356094321352103
394619,18.042364713742202
79215,116.17047584254527
471084,7.3848605700741645
21334,637.8673257137375
47686,45.94227698266878
351703,446.6189116305711
319409,15.292474384907452
378399,14.766826645354122
6576,21.57676500673321
209012,14.622172178377948
263634,13.521034404481462
168551,30.016050504357505
286896,136.98471848181313
212441,7.3848605700741645
410644,37.342882235476125
305118,1348.4180194143169
54667,440.835190340084
66954,31.238954079612952
168464,197.9345481994671
379931,26.508817603624422
466865,97.48500811042089
219368,20.67499343893235
41869,10.410556259524128
165520,7.3848605700741645
196818,7.3848605700741645
221735,168.9157018223203
89134,42.739545463954016
32528,1568.070969245455
413394,59.554985987732124
276455,29.730972880474432
128950,2723.255065775331
182385,19.165331918022595
337994,10.916798321026981
196709,2796.502778040432
203652,45.0312674940377
467963,14.94361559142298
390572,322.4976825183344
69910,18.680185919297198
289154,8.875979817623238
164092,42.850729404166096
276200,31.83356732627559
118758,215.15615967765683
158215,137.1926203392024
66214,44.46433708568257
261099,1155.4056129857518
1506,21.74586404196937
403779,68.27013384503682
6588,44.68229642882406
338558,7.3848605700741645
9976,39.581732573917606
447658,234.1804325771345
293676,7.762415639750948
136958,27.317468950176217
47526,17.985055478792727
301205,314.8199561308676
222998,25.800226656558483
213147,7.3848605700741645
236770,236.18952477779916
286822,67.16444637363198
305617,208.1504287393952
391007,184.6911528998919
145150,25.70365148117627
266606,47.09683837582636
93037,93.77336703569401
469827,10.326985018226798
4379,11.950450498718528
42620,7.691471234970147
23157,63.433261337181555
17749,28.81103438129951
405818,7.3848605700741645
374910,67.06704780160284
436810,105.75754503976023
28806,919.4127681450409
232718,14.71146789546083
8743,141.8182632920599
317914,44.46433708568257
358420,128.15753178361766
382388,12.135223689338353
415712,52.406756132561355
325582,863.9437679765788
84575,403.85705082904514
189700,192.99145925960715
5624,77.92825885894868
394029,161.46077207997448
32451,17.918527535741454
102230,28.019244678160383
278259,634.4715169637543
75619,187.01745391612351
195230,123.43225317160481
424977,10.326985018226798
171018,7.439304942817536
145413,24.956638322001186
168777,84.36437779902604
454713,72.04676593952632
437659,32.262809928790695
412823,35.32058764629372
274231,14.658352066735981
374778,54.638214095463056
388001,155.98437785235035
459395,16.04626451910782
50665,7.3848605700741645
246229,46.345765643690946
124946,21.448781875078375
468731,125.97944657278288
74302,51.05070165097001
212088,75.87295790688219
25591,138.4938125823289
118063,7.3848605700741645
124795,20.71713523206134
395088,124.97353287784763
140396,20.637450135864633
428703,14.658352066735981
301968,22.440017123323763
247242,212.33130984696672
104228,94.9906619278802
41670,47.79348486211833
197232,316.9967341092716
176267,122.99912143176029
452201,21.267885866341963
292711,20.614378700737337
201573,22.305813656202005
200573,8.787172477903207
9815,7.576313430290133
277258,14.12767067690465
343723,16.821191688133432
120703,7.439304942817536
67877,27.201750921341777
262462,44.78273250418433
441699,45.45303723814116
435298,187.06572419192827
213561,51.793331699370604
255663,25.29321410830883
426994,677.9777552270252
293313,548.7704445918895
333679,16.90085915186518
126768,20.172786628117613
45263,14.71146789546083
55722,45.13979285184565
210975,117.18716129004638
31282,23.85019541355085
433581,215.51912785151555
353063,14.361233232176218
438906,57.26155459500023
213140,595.9929990771396
122227,10.356094321352103
41080,30.016050504357505
37550,23.85019541355085
371405,22.520120535493085
387455,81.90034513389031
99073,38.15285362647295
268471,38.48999954761465
462503,84.59785743089554
203680,20.637450135864633
149209,462.46720681808927
251600,20.53469360454063
371892,48.615428380676896
366686,32.11593222036763
117934,25.11921664161623
432494,1187.3312692079771
33880,15.978589119116279
409360,50.28449554134749
184097,11.0140618297117
205573,47.26006562293293
292513,364.3690587788153
118275,480.07432598923305
406707,10.326985018226798
47176,55.30026919761472
145124,69.82416348784677
276906,10.40534318442267
147484,273.6291884124093
465121,7.3848605700741645
238023,10.326985018226798
173282,74.86601423014031
223657,64.32479905507014
453770,7.762415639750948
132926,184.94221468577274
1841,20.637450135864633
235020,67.38249567747603
302819,11.41671458818436
6568,116.6177523947474
95628,12.949051638289452
448600,62.9825774199462
306445,1223.466816414012
296259,26.307048315417873
274477,618.60440618964
192318,547.6194218192666
263588,7.3848605700741645
219274,9.667335762103766
166585,17.096046897062987
325999,11.887980953309834
400774,22.440017123323763
129854,46.59743162182693
355607,15.000978185072432
194354,35.376223513119704
346912,155.3688222356526
34577,21.05197522759454
198920,14.049091398796373
323049,106.23174202589989
863,10.356094321352103
263539,54.138079072658414
419236,52.68475448407187
204793,21.78029343153975
149572,7.3848605700741645
273217,18.21808422995629
143315,21.204079487375076
406440,5928.081577031849
387341,114.1910229250694
197474,19.234039390850086
45131,7.3848605700741645
136916,155.52633029199927
414083,221.32550484832493
9285,14.316309671632455
387110,135.9451738943842
413491,58.15747429384462
62593,410.09613618229827
88360,10.732247248967163
100656,129.9668485658375
294399,479.34390303276587
11405,7.3848605700741645
123769,7.3848605700741645
389879,52.519998088701044
144925,25.29321410830883
377928,64.6060270077969
441963,36.14892344924672
359879,59.06510356607344
43014,8.875979817623238
36639,21.331981753918743
83230,18.575784785593587
113939,16.346070433163565
17411,36.820273983841474
38321,10.356094321352103
290481,905.8936681479773
216846,7.3848605700741645
122358,11.887980953309834
313719,205.4848799982161
104296,11.887980953309834
200771,43.80485028692678
295833,14.835067859830138
88385,192.0673975636745
359932,17.990612429009822
174630,251.66951878553235
16469,7.762415639750948
323795,44.11410030263353
23032,26.246183071633446
193501,40.14321728586488
274114,44.22242791545564
355959,397.78175096107657
290209,12.792072209598148
468019,19.66165230067613
206975,68.27013384503682
289076,84.6845380376761
85865,9.945466752299444
430474,19.017722620517517
387566,13.885154927942024
150707,7.3848605700741645
234279,224.77524993169737
100553,45.21033836503301
286729,26.884153927773994
73894,18.21808422995629
449301,48.13094994549878
225403,90.05090853017406
64767,340.09250237700815
153538,27.88020856675972
425701,29.871263506314325
307948,10.811492578993601
324320,21.93594812625182
266645,14.658352066735981
457821,41.09852497385798
430433,40.7346624249042
249193,787.3978552750872
362494,8.738935250350131
142493,1013.1675421327641
166604,12.949051638289452
335304,51.428973679049115
246379,35.376223513119704
403516,15.000978185072432
381412,11.646433105707226
125761,62.994169376082816
145141,14.658352066735981
346697,25.924420684402786
309483,15.000978185072432
357746,10.40534318442267
95337,713.5919779298222
174026,45.22963605413678
183600,47.31622157468531
338084,10.356094321352103
323607,116.62768532246733
352225,275.41298572270017
254924,7.3848605700741645
341062,87.69053167385846
349366,35.310462493247215
47406,41.56385402490981
25134,239.57872309625998
57964,34.7428930141337
310255,54.27699084089915
238623,47.602414271095114
320142,134.82370562882713
206758,11.887980953309834
299180,11.887980953309834
369430,14.71146789546083
334385,597.6125576825813
302058,39.99244479514963
42851,85.13378961412937
27197,410.0125938502634
362405,48.544976336145794
234341,31.080582041030137
72193,85.38061108311062
253615,100.84852900662138
293504,22.43693254322207
445508,7.3848605700741645
283336,10.326985018226798
347128,7.3848605700741645
112103,1165.8513836585216
425922,21.09810039431018
275870,58.15747429384462
254586,412.0550585673768
286758,16.98937308882606
36901,799.833341419491
456357,49.19278328260214
147060,21.5811433434586
449540,7.3848605700741645
8541,232.92508169957756
360778,42.27996038016249
426654,12.26325745248968
338131,24.492820103321346
150925,24.225393586467316
399870,211.71361500325486
327075,25.17775274353068
103309,9.1933257219329
24754,7.3848605700741645
325907,10.410556259524128
136510,59.388300975715275
273661,46.24336618556604
165122,584.9457068210642
396002,7.3848605700741645
28378,44.95494361659044
87491,42.47153366362393
295259,20.817007511198014
108534,329.69197273597507
126038,457.10424695013427
447240,20.59530834273565
333334,7.58498324070928
138699,7.3848605700741645
412408,10.326985018226798
214629,29.23254531072375
407194,143.50088745043868
31820,14.658352066735981
72731,37.63716680231955
135819,194.8898670289751
377027,46.280579320921646
266849,19.87691229597688
177104,37.63716680231955
262109,318.71324111395944
120439,7.3848605700741645
93980,7.3848605700741645
193116,83.31769420101234
172209,13829.266510714608
421004,7.3848605700741645
323086,62.50797430345987
46361,104.15705861195757
14565,7.3848605700741645
193243,25.19336588056353
128939,33.86540196130882
260986,15.000978185072432
254566,10.38142939097017
349709,7.3848605700741645
364629,322.95301344011835
459353,30.663717864928582
187541,10.356094321352103
251586,39.55205226463329
91770,7.3848605700741645
161427,189.4574471479429
329756,16.98937308882606
366221,99.73903073794654
72665,2258.7489280977925
359798,39.37990816025682
367727,30.595445017098495
412968,432.2981850462347
186327,19709.439595337495
27128,14.835067859830138
337655,169.15964471657662
306177,29.31841028852422
285439,14.71146789546083
139374,7.3848605700741645
419371,13891.060466533998
39890,49.54841340187948
277679,53.80970258878328
457649,22.753491899423317
99206,71.20104969958628
208494,863.2351402559148
43095,10.459805122594696
16585,77.40457178767859
370260,58.45289153567952
271432,378.8136198102187
76126,67.65482613330461
401988,24.81664793107041
240006,24.492981581945322
203813,33.45039256704804
71687,22.4469290880538
19539,48.62327453983494
370437,10.811492578993601
286033,16.04626451910782
316039,41.27425421795295
195027,311.0795737622848
245785,30.279879537628354
462721,211.58123467670558
143416,7.3848605700741645
140121,29.31486348512009
260907,19.465489372126154
293948,15.292474384907452
75341,70.20313818047971
362730,7.762415639750948
450476,23.114827453573085
182606,28.083515601932472
383787,7.3848605700741645
465674,43.56815658284365
130487,1613.8377014892042
390661,7.3848605700741645
291549,14.71146789546083
237373,11.175990269427961
123760,21.40741722322252
171716,27.10265786056542
262175,7.439304942817536
276983,56.02919081647032
312036,21.177785490506896
428072,12.949051638289452
424844,61.813537477463086
131608,61.19843827506178
370276,63.128213418880215
92788,5332.331529548374
338531,7.53053886796591
124840,50.56915997662811
226015,42.743871285477226
104790,455.9295761678649
19663,65.49012609040238
54570,52.68475448407187
184580,34.75452268516764
45335,7.961648687126393
287172,105.18742457622231
432881,11.997426903388284
147212,7.3848605700741645
368455,76.16397615320572
460148,170.25701358305557
358010,222.94640825450992
160577,10.356094321352103
143343,24.08827523943559
433867,20.821148238036052
171283,11.092419028130632
94407,24.58372541447513
170885,25.961170835763745
369488,50.125641750219685
76947,19.21941924132813
347377,135.58562384663372
41603,7.3848605700741645
1547,58.15747429384462
235912,7.3848605700741645
468564,7.3848605700741645
433302,71.30916704329803
113805,85.29675970912467
32229,18.53219797863953
186585,8.738935250350131
280717,460.6306793018764
164428,11.887980953309834
104901,179.79072957201186
77238,26.403623490800086
450774,19.625186408791816
400563,45.06272662247167
334162,14.904429237879418
101671,8.595249206837911
192273,15.000978185072432
77758,26.839248528175126
48897,300.6636249702886
48414,18.850346826689165
75634,46.32375174940884
37516,10.459805122594696
417552,67.84393751579614
230368,46.74839755812618
426754,6974.120506549844
280363,36.486935613283656
5423,36.50712402259698
219585,9.803573053290098
108950,8.595249206837911
252888,15.292474384907452
188832,26.6136732517939
392863,22.271071490585992
159035,33.04883768086588
121689,12.119351878663112
141812,334.9778863899799
23255,10.326985018226798
113946,162.30549986080425
179731,7.3848605700741645
17782,43.0532833178364
193554,10.40534318442267
94700,17.663431673180284
101379,44.11410030263353
120531,67.20339863135776
276844,85.8119410788638
328645,138.7797854933134
281723,45.60713600106626
56867,140.41298933021068
188604,10.359882643850685
293526,18.53219797863953
29002,98.79866883668372
275688,44.00060470878887
298969,49.93444386593307
432140,18.809874451769996
260286,907.3707261844885
204508,18.97211122269946
107894,7.3848605700741645
14180,7.3848605700741645
130099,40.47397026035781
106018,58.569017366504006
12392,14.71146789546083
118549,18.272540413096348
108393,7.3848605700741645
37126,20.71713523206134
103870,7.3848605700741645
71517,46.846339939459895
438433,647.9575022607291
309915,63.47995760390138
82138,42.892204118766934
393303,42.30176985350149
107650,14.622172178377948
372223,14.71146789546083
83881,55.13215187653924
296818,1111.761501274681
370115,28.50456301371235
32209,19.574434449515103
158854,14.85616286872022
313842,101.24380108485417
102633,33.41098521996267
275485,10.356094321352103
187075,136.8330702914519
228775,18.809874451769996
148034,177.79332223126454
260188,34.006509269531335
120799,227.77170324357368
226572,54.40530310975988
117405,32.80549243612418
443919,176.43172867509458
375103,21.09810039431018
236535,101.97714649706046
356955,33.86540196130882
14258,98.91531505259297
397786,46.846339939459895
379904,77.53122347812206
272592,7.3848605700741645
213937,11.887980953309834
51918,8.875979817623238
155804,18.680185919297198
210295,20.53469360454063
66898,17.942170738573058
343340,192.47655859333216
26770,545.1389133594568
181418,7.3848605700741645
324975,7.3848605700741645
327815,55.87598407117526
102948,169.2851602006788
47659,44.527662701836746
81747,35.12109486421646
400825,25.924420684402786
64304,56.91261320841769
227027,31.83356732627559
288329,10.786709187139188
91850,21.558877584485757
131654,38.06829236747798
75108,19.086725585620055
456017,141.49844771023962
379271,7.3848605700741645
100337,18.31683136074809
346412,26.159158910504644
150286,10.811492578993601
231764,25.41218383210818
39246,44.37919752050825
66282,10.326985018226798
239394,1253.239616615404
404490,26.410005622356422
337900,41.18997008722181
319484,98.85609460323171
257503,1356.3199293600387
175843,7.3848605700741645
263770,18.89711928233705
250829,24.91763157328207
443350,7.3848605700741645
212787,130.85118255164144
113680,11.887980953309834
139147,8.875979817623238
57864,25.221236103843594
354098,8.69582328452861
154409,19.23503191288401
308593,21.794745750316032
164,24.894982226766285
238102,7.3848605700741645
202529,21.267885866341963
238163,30.016050504357505
104892,7.3848605700741645
81701,30.75885249074596
452575,49.27599714026786
224805,33.00340234346502
97966,24.58372541447513
439222,142.85451592568913
129224,10.459805122594696
421897,16.3930363199984
373488,67.84393751579614
324335,9.667335762103766
102691,9.272986687113061
51014,226.84466512088943
5090,19.66165230067613
81234,218.1475085508217
422287,24.303997630203067
83451,47.98966489454068
463513,355.24769902804576
178642,54.85602647073466
162440,55.60742141152536
245863,296.6088682357513
266355,45.15134523754028
42721,7.3848605700741645
448973,20.4694192082921
348290,19.700302985526136
407626,7.3848605700741645
88026,11.887980953309834
315467,18.809874451769996
135616,29.730972880474432
108774,182.65633894376168
8673,12.64107800820937
251618,10.465000632267499
170684,612.607974256467
44559,3289.9037512305404
299021,11.405101008840875
145711,47.31622157468531
55329,11.887980953309834
8540,14.658352066735981
121379,223.07862825852638
411303,220.20132202270202
9571,18.293716468014647
201615,7.718965173199249
170496,29.23254531072375
341400,15698.267769328051
295420,19.017722620517517
272823,232.55326387869604
16896,41.56415184676899
465849,19.266981129272846
414243,134.45065459056642
50130,11.911995492421164
433423,10.941510915253584
381254,312.90457917640765
2218,26.918250900603827
334175,17.942170738573058
80663,31.153533791024405
367879,7.3848605700741645
315994,7.3848605700741645
440868,2410.586204150946
102917,7.3848605700741645
114881,158.27820086122446
294790,30.18357429144052
213465,44.86442386884688
445338,2835.6350507848942
307664,19.593411086200117
436260,7.3848605700741645
285085,33.07188218120196
470630,36.60495996276189
350923,315.0140771990873
282897,7.3848605700741645
42776,115.11891977843611
61259,53.699344354598225
434471,29.871263506314325
4985,58.50095059219633
403857,21.177785490506896
5767,11.887980953309834
376999,35.02426979683741
39188,7.3848605700741645
228755,22.506976808517017
139949,29.664862828919706
77977,26.15841969482938
411042,884.3977946022528
56913,11.358848070545815
463281,10.356094321352103
143044,12.56319921819191
235326,39.736694800801445
5968,169.82716013083072
104709,7.53053886796591
422586,41.814118995154594
56030,85.29675970912467
470108,26.68785330177016
134538,10.811492578993601
324779,19.596949048916365
344717,430.9429567560616
68114,66.2366449213037
315534,214.95907906032338
390287,68.21318585845235
39714,117.47889709627731
23546,13.0584975883679
196134,23.441884306964322
330009,14.658352066735981
459746,44.104472161317766
302293,653.9100228278056
1415,26.312964544282263
344119,8.69582328452861
427307,44.182058886701306
65363,7.3848605700741645
228058,10.40534318442267
355059,56.7914523925512
328465,7.3848605700741645
433042,343.8577117942165
185245,7.3848605700741645
322856,20.777296667709653
100560,344.2336136856767
468575,18.680185919297198
61211,482.16486878735583
160165,45.03249742032984
30729,8152.152170537016
178760,414.7984062601465
405138,43.490612307524444
44811,7.3848605700741645
215740,11.887980953309834
137875,17460.6085438
430045,18.809874451769996
354442,52.406756132561355
17956,14.71146789546083
161288,21.31441248350937
52386,59.62887854501849
291512,7.3848605700741645
118376,1062.9881335417954
293047,1498.4191406885093
304730,19.177236627018576
121441,48.07260055631528
446578,27.082552563258044
213865,29.480542093501768
329527,510.4619831106933
214410,17.918527535741454
94203,53.77538166533406
455160,7.3848605700741645
341361,186.22339548903955
357924,121.89856476877037
49465,10.326985018226798
57399,10.326985018226798
38345,30.016050504357505
261497,27.199233035947632
178666,278.0472596393567
398046,150.29758359393048
245146,15.80664275593046
137929,222.33591514429241
70774,25.19336588056353
287479,18.61048592443578
164456,57.6423414625129
2616,362.1991854451833
195464,7.3848605700741645
201496,7.3848605700741645
210371,21.219744358694914
334402,17.40062049321717
218603,17.942170738573058
241675,9.803573053290098
53294,18.195627707426475
442669,8.787172477903207
398437,826.6012900889547
254841,426.7642785165938
219052,59.747920942613995
38853,52.866080194567594
85169,158.85061342623777
75326,18.293716468014647
326011,29.730972880474432
449574,7.3848605700741645
6018,21.09810039431018
350406,28.87588580170565
418594,49.650299530416426
118724,24.780963113951305
469427,9.667335762103766
43178,33.10030642610937
278699,20.193642242050302
344157,129.5015313661572
25947,8.875979817623238
467128,7.3848605700741645
397259,143.72270944112597
178287,20.425808071008138
140443,63.82246928293128
368833,1496.3086823854123
83550,358.44769676991814
73653,352.7523589798265
243223,166.95580666725667
142955,96.05579497103815
415610,25.19670794206833
366407,17.35001585507558
281606,16.192659911507977
421978,222.39668583340037
17699,21.09810039431018
393437,28.473830351395577
424116,49.86675670803996
417375,59.388300975715275
208625,87.55786177147925
173014,23.114827453573085
58400,281.3934829519096
365533,78.18025246830346
128397,61.35108827888005
230892,21.177785490506896
151851,10.410556259524128
458426,36.07558379000093
157455,41.27425421795295
150782,8.833705816633788
120675,115.00852828349693
77321,103.09993879563459
288779,21.177785490506896
69209,7.3848605700741645
38901,18.45088148990995
77029,65.12015655227435
29608,10.811492578993601
208259,102.47150534149515
262357,36.275231506099
447014,22.093693196587214
333133,26.765911491972133
430046,57.47779970896015
41017,10.40534318442267
434917,77.33112660859658
353943,81.653345029136
258720,30.016050504357505
210774,47.75988369461658
344609,9.803573053290098
36186,10.78640938999721
434537,16.291213695697245
394247,10.811492578993601
221282,517.8518027725665
67267,31.479759804520118
31939,2840.656285189596
239783,21.76495704288089
323983,922.1025882238282
220043,45.02335516781986
120601,17.942170738573058
198596,121.38963882903617
308943,18.61048592443578
351939,37.2599550021435
146093,9.667335762103766
245538,12.26325745248968
319496,18.944234538929997
364,21.76495704288089
418744,68.15537664124199
446865,32.153292739157344
449008,10.356094321352103
39760,378.3048114270082
242459,22.438510373865174
91078,7433.870488622846
45063,10.356094321352103
38704,11.887980953309834
325325,16.821191688133432
360846,16.417877477246428
8769,268.9592381681318
402396,22.11270395405796
118579,78.61171095469751
445347,902.0408759911371
184827,11.887980953309834
39036,58.268767586845215
154765,71.04760665772329
28125,32.74482829819563
247350,17.965555730164674
434761,283.99138447680116
39684,26.367131136702707
451075,9.756377073663117
140215,47.98966489454068
100204,52.26322398830422
303980,851.0143634304357
268819,21.09810039431018
52704,105.18812349326754
368158,431.85242261625734
373824,26.51709807641169
17945,19.60730025424489
17250,35.68345319134214
120032,15.292474384907452
857,46.0477332605988
77388,151.93600080213272
187538,31.396029975376354
88298,7.3848605700741645
404552,3245.223185960311
137023,326.9037690366567
357512,37.96680454465422
72219,2821.2146331520607
23438,24.194120465666494
346268,27.10265786056542
361539,20.204788207141718
20545,7.3848605700741645
447664,197.086241054817
311488,14.71146789546083
40764,347.1634913816178
60961,54.204169931211545
48072,164.09816078422722
55660,14.275244605377065
369801,77.65342089548281
155016,151.62184852214358
387124,18.809874451769996
11825,33.68228752015896
277553,210.05934052866334
103623,80.38323599834324
343561,88.06660983530685
257497,7.3848605700741645
378168,7.439304942817536
236816,70.23622706098281
423699,205.4848799982161
2603,107.65321297255527
198035,1118.216344044469
380368,16.98937308882606
107842,10.410556259524128
168431,17.86723745027054
233208,10.326985018226798
229036,307.2246444929777
64930,24.12359136163639
289021,799.6159601404487
454877,15.171270731585837
332269,31.39525425337501
244314,290.376487664442
162372,1775.2965578317817
43309,90.37266861862358
246988,21.977543580904676
386243,16.532381089298102
326655,13.743574453300663
209460,9.667335762103766
188628,185.8237748636305
228474,32.95074633359719
181401,18.680185919297198
292829,66.36228127274362
16026,14.71146789546083
6346,10.410556259524128
223776,50.35978458205527
398123,9.858017426033468
376730,148.86860535026204
85774,14.835067859830138
19261,24.256832165563754
155552,49.89843420287394
56884,101.04690160867733
315529,25.40274761758549
229835,19.798875500503772
372554,26.51709807641169
6626,10.356094321352103
384105,327.64821762207447
270642,7.3848605700741645
16153,26.305397791206833
277682,85.53576069715068
155936,14.681077502526394
21172,50.07344221619283
174147,43.32329252363829
423478,7.3848605700741645
151101,12.338813850577642
392039,166.25841474597408
128276,3368.926484244715
329701,19.379065607525458
71438,1779.6753037890348
126127,10.356094321352103
325633,14.681077502526394
256341,14.622172178377948
91464,42.829649310853846
128257,79.07715419724389
405563,19.538539161833697
252120,39.0258637390238
325042,57.47779970896015
271048,30.71961621626226
359272,936.2018111491627
13440,26.307048315417873
342073,18.97211122269946
84831,9.272986687113061
250146,1047.603404121838
329472,8.875979817623238
393997,3942.6613644929744
75496,10.326985018226798
257559,17.334088344777353
22932,1220.1654404433189
51617,117.96002073852216
41233,10.326985018226798
52838,7.3848605700741645
196829,33.82877341172731
340139,8.69582328452861
471104,14.78082927351011
383361,243.55800605808457
150728,10.164356303345572
309193,174.33459807767963
45344,43.61032037271363
184520,169.0636927310015
192382,10.38142939097017
449789,98.80974826486636
443317,10.326985018226798
269085,37.6344639725789
283484,24.501407223971388
39091,45.61252389252231
171803,220.08071476887926
15713,2385.69762250956
101199,15.000978185072432
87054,2182.2781957604984
408184,35.4141551384287
332681,18.89322352589011
368560,15.179213338060793
190930,7.3848605700741645
249479,7.3848605700741645
415284,9.667335762103766
354775,273.34726718240984
218584,15.039965582195334
91950,78.99020600267248
82140,36859.66224028913
236117,20.637450135864633
123154,10.410556259524128
278633,141.43132975263563
3604,51.948645437079776
124120,14.855470027281578
296947,19.625186408791816
306702,734.153575260762
448764,21.31441248350937
324646,19.98961083562215
68147,18.53219797863953
237161,37.27940441922449
133911,151.03434760333727
148563,51.767440272385436
373983,7.53053886796591
258827,83.31724309119085
304280,35.022740402754515
292983,46.31007224653853
336993,12670.599761691486
109488,26.283598685252468
221643,22.204336278160444
432308,19.177236627018576
216356,87.4935768591325
313191,21.09810039431018
465498,26.619266603103412
336202,9.667335762103766
308396,13.812043746480738
93945,26.410005622356422
407348,1767.5221090811472
110709,22.353328683184746
83028,35.376223513119704
444348,10.356094321352103
346907,7.3848605700741645
427571,117.85705727586351
373553,1550.5615793846848
1213,18.247638331028842
325638,33.03320700238429
378793,15.292474384907452
22803,71.22783510099445
366490,7.3848605700741645
346817,18.63239195380868
9259,45.95717348915623
354329,17.34750466449232
379858,48.487121211470054
120593,1705.5752879735792
196431,59.14318067436493
105351,1249.1983617891492
114453,22.60886603222082
214188,44.654005118031904
194908,21.09810039431018
399792,7.3848605700741645
87338,41.405354791932616
126771,306.4749550163789
37098,14.622172178377948
97852,9.803573053290098
96473,226.57331854299463
69378,78.98665386522414
316336,404.75204321431266
243807,974.3905204421873
339856,18.482655939911535
250036,27.280176036241436
111961,73.27166028502712
114255,7.3848605700741645
314434,59.998099709425986
297279,1276.8332100469788
136388,478.92828874351466
447877,9.756377073663117
16033,69.08560408065802
371496,17.918527535741454
316643,25.800226656558483
72090,13.065777331738584
35013,15.292474384907452
114241,11.887980953309834
139332,980.232409118508
28271,46.74839755812618
210255,79.12056954471703
133432,1547.003680691124
420685,25.800226656558483
168565,43.22752505851749
224497,30.2804965735204
259813,35.001968979179324
117148,7.3848605700741645
281312,195.4986372645021
6459,9.721780134847137
149136,1258.247882500515
20631,22.846730469549296
52819,55.762268534462244
99129,18.53219797863953
372616,32.74592734661004
190873,1309.4230417036308
460208,19.965961194237625
211210,14.71146789546083
19648,51.18312698992323
127387,14.71146789546083
22130,35.03556658428818
406924,59.93835499604207
19079,7.485268626969221
83123,18.042364713742202
155111,167.56319777925876
318083,57.1189964429703
202730,15.369568632916831
19805,80.4328312950645
270607,26.380537517241223
253530,4667.44667486819
21285,18.480248180419725
16222,107.65321297255527
334333,67.46667777441367
151869,25.746431191114002
224048,80.38323599834324
28362,173.6254590925199
463942,18.417265229112644
386997,3330.261264285935
155814,92.26633632738972
90353,8.750267657271982
82147,19.279353452550808
319885,9.511053174714071
377023,7.3848605700741645
430496,651.2972641399773
184225,27.17432345618681
167898,139.4990660283489
119383,104.4653174792731
210482,18.40388391657314
318109,181.83703244864964
47143,15.292474384907452
191193,10.840871328169236
177317,7.3848605700741645
165391,33.45039256704804
295802,16.729272633558296
112836,23.257326733611247
60885,301.47878055649346
129117,10.356094321352103
366105,410.7371912625078
318194,10.930490588414372
108294,50.953793280865895
84517,7.3848605700741645
180631,78.01908663373241
336046,24.43891469515221
160649,44.37919752050825
259642,139.841801913975
428766,14.954342245812214
378896,2045.2788957346029
376005,9.756377073663117
101706,7.3848605700741645
358060,30.502740111524844
436944,372.57702747154815
438040,22.520120535493085
162733,288.92839105124966
278367,32.28563121742472
98962,64.7848116964004
121593,25.827052122520872
244128,506.90925244213446
78462,16.3930363199984
456441,19.274213022340945
419251,22.725278264912017
239699,25.74504269451542
39777,27.96519220972435
226,46.59743162182693
214981,52.84291231453123
372359,187.01745391612351
462496,300.1293832297536
407838,15.000978185072432
101077,761.03117800428
50449,7.3848605700741645
163911,7.3848605700741645
166002,27.082552563258044
93485,41.82049499474468
6645,100.08036944281223
340817,7.3848605700741645
37491,56.405566295857646
116641,700.5846408960758
268449,7.3848605700741645
70680,46.617732943411475
319893,87.91109896267466
310049,1266.7866574352975
378718,21.070776160925014
263712,34.34597459691634
459355,41.887136744402305
430581,53.122854658908274
85340,21.177785490506896
234562,14.658352066735981
397379,27.199233035947632
63302,11.997426903388284
212100,654.300405066865
155385,10.410556259524128
366304,16.417877477246428
151459,7.762415639750948
356418,14.173416720669513
77993,20.614378700737337
291339,16.98937308882606
210133,53.80970258878328
293541,32.67955546369451
